gene,perturbation,expression
g0106,g0534+g0422,3.4409697088913265
g0107,g0534+g0422,0.20345662555790137
g0108,g0534+g0422,1.0761295148808825
g0109,g0534+g0422,0.05659988482691164
g0110,g0534+g0422,-0.03528395357063263
g0111,g0534+g0422,3.504072935271188
g0112,g0534+g0422,0.2122443051568153
g0113,g0534+g0422,2.3362431249176554
g0114,g0534+g0422,0.4287839716332619
g0115,g0534+g0422,0.24938720999998507
g0116,g0534+g0422,0.847292333520437
g0117,g0534+g0422,1.6142138283472482
g0118,g0534+g0422,-0.33958983290162525
g0119,g0534+g0422,1.0061820327949818
g0120,g0534+g0422,-0.8866684070253702
g0121,g0534+g0422,0.14978755684472847
g0122,g0534+g0422,1.117155226222779
g0123,g0534+g0422,1.9910969036081276
g0124,g0534+g0422,1.6679784901747559
g0125,g0534+g0422,1.9257519789324833
g0126,g0534+g0422,0.5491156614037063
g0127,g0534+g0422,3.717843325440056
g0128,g0534+g0422,0.13988742155746361
g0129,g0534+g0422,3.641310883257208
g0130,g0534+g0422,2.370799639005904
g0131,g0534+g0422,0.29873295681941825
g0132,g0534+g0422,0.24645390886915702
g0133,g0534+g0422,1.1288705426489887
g0134,g0534+g0422,0.6697740736895702
g0135,g0534+g0422,1.1292644192586603
g0136,g0534+g0422,0.11094915610433571
g0137,g0534+g0422,0.6218888899371474
g0138,g0534+g0422,1.6902913739280798
g0139,g0534+g0422,0.03536476495951554
g0140,g0534+g0422,0.17862263203425166
g0141,g0534+g0422,0.4449921527807588
g0142,g0534+g0422,1.290814452590297
g0143,g0534+g0422,0.48060587708116187
g0144,g0534+g0422,2.5566451106417105
g0145,g0534+g0422,3.063791157017628
g0146,g0534+g0422,0.1309210099509911
g0147,g0534+g0422,0.09813964397876813
g0148,g0534+g0422,0.4048546320499601
g0149,g0534+g0422,0.11006936137391098
g0150,g0534+g0422,0.2441648502365492
g0151,g0534+g0422,0.09628688541431725
g0152,g0534+g0422,0.14508478526565705
g0153,g0534+g0422,4.125870928712472
g0154,g0534+g0422,3.939070311795731
g0155,g0534+g0422,0.06069807981880187
g0156,g0534+g0422,-0.3325237834170136
g0157,g0534+g0422,0.003613700935451901
g0158,g0534+g0422,1.7262748443179445
g0159,g0534+g0422,1.6116136187250392
g0160,g0534+g0422,-0.3415879322875034
g0161,g0534+g0422,1.2467857801549718
g0162,g0534+g0422,-0.3038444929363343
g0163,g0534+g0422,0.7774571963509107
g0164,g0534+g0422,1.0037228277143961
g0165,g0534+g0422,0.7329961386269043
g0166,g0534+g0422,3.157593062752653
g0167,g0534+g0422,0.22436718472459272
g0168,g0534+g0422,1.6536951198730012
g0169,g0534+g0422,0.3764939261019483
g0170,g0534+g0422,1.9674254153792639
g0171,g0534+g0422,0.22225674425218878
g0172,g0534+g0422,1.2230511488630063
g0173,g0534+g0422,-0.21355552671792444
g0174,g0534+g0422,-0.6781572492328498
g0175,g0534+g0422,0.13247478451721661
g0176,g0534+g0422,-0.28390639067095425
g0177,g0534+g0422,2.2947118023031514
g0178,g0534+g0422,3.5089085180484676
g0179,g0534+g0422,-0.26613518560229793
g0180,g0534+g0422,-0.44092647024001086
g0181,g0534+g0422,0.0629293759606944
g0182,g0534+g0422,1.9304855070076803
g0183,g0534+g0422,2.660279376303532
g0184,g0534+g0422,-0.406141009911701
g0185,g0534+g0422,0.1029459537210478
g0186,g0534+g0422,0.9383123848422676
g0187,g0534+g0422,0.6489916932357738
g0188,g0534+g0422,1.454813942136533
g0189,g0534+g0422,2.6455416321432454
g0190,g0534+g0422,0.5829222074906555
g0191,g0534+g0422,0.2635932425065785
g0192,g0534+g0422,1.9227113270632428
g0193,g0534+g0422,1.1631351741973164
g0194,g0534+g0422,2.4884581290694276
g0195,g0534+g0422,0.017286710884888572
g0196,g0534+g0422,2.6398826341017396
g0197,g0534+g0422,2.6796305822216735
g0198,g0534+g0422,0.5583979408576135
g0199,g0534+g0422,0.44473067338848915
g0200,g0534+g0422,0.024954950444326503
g0201,g0534+g0422,-0.018960219120037314
g0202,g0534+g0422,0.06365643408644583
g0203,g0534+g0422,0.9836529659513901
g0204,g0534+g0422,3.298432329449794
g0205,g0534+g0422,1.3299052841383479
g0206,g0534+g0422,0.8033429085143619
g0207,g0534+g0422,0.7987706919400015
g0208,g0534+g0422,0.4913001244140962
g0209,g0534+g0422,3.634758276745899
g0210,g0534+g0422,0.19776882742627777
g0211,g0534+g0422,1.2829082300842312
g0212,g0534+g0422,0.30571409027572655
g0213,g0534+g0422,-0.3539347236926519
g0214,g0534+g0422,0.024460788417338494
g0215,g0534+g0422,0.01842765760605586
g0216,g0534+g0422,-0.25154644421332734
g0217,g0534+g0422,-0.7505589593414331
g0218,g0534+g0422,0.5737493172309593
g0219,g0534+g0422,0.15809660817669746
g0220,g0534+g0422,1.6771025939993984
g0221,g0534+g0422,2.1042563476633
g0222,g0534+g0422,4.155198846582167
g0223,g0534+g0422,0.08345709546997283
g0224,g0534+g0422,0.1838852285170185
g0225,g0534+g0422,-0.3812410176575085
g0226,g0534+g0422,-0.38494835596763366
g0227,g0534+g0422,0.4461038957229798
g0228,g0534+g0422,0.018773206596452742
g0229,g0534+g0422,0.919034632627127
g0230,g0534+g0422,-0.6041080637062445
g0231,g0534+g0422,2.733221842151636
g0232,g0534+g0422,0.016715679662589727
g0233,g0534+g0422,1.1157312831509474
g0234,g0534+g0422,-0.37969407092080076
g0235,g0534+g0422,-0.36891301682582367
g0236,g0534+g0422,1.4544869061028747
g0237,g0534+g0422,0.15820276076619896
g0238,g0534+g0422,1.5521848718917979
g0239,g0534+g0422,-0.31129360803074135
g0240,g0534+g0422,2.108044502254819
g0241,g0534+g0422,0.052028118171511595
g0242,g0534+g0422,1.9982875084034604
g0243,g0534+g0422,0.31794022736512767
g0244,g0534+g0422,0.08965265781539089
g0245,g0534+g0422,0.3397639709537006
g0246,g0534+g0422,0.095042115333139
g0247,g0534+g0422,1.281686127415036
g0248,g0534+g0422,0.43946918357338866
g0249,g0534+g0422,0.14566811637221325
g0250,g0534+g0422,0.7131312888659276
g0251,g0534+g0422,-0.5924753729352634
g0252,g0534+g0422,-0.29218959988641724
g0253,g0534+g0422,2.8804619719055418
g0254,g0534+g0422,1.640320667788105
g0255,g0534+g0422,0.17961473253391882
g0256,g0534+g0422,1.5219551137100644
g0257,g0534+g0422,0.019440397041372286
g0258,g0534+g0422,2.258180962243637
g0259,g0534+g0422,0.13528793935239897
g0260,g0534+g0422,0.8907085340487992
g0261,g0534+g0422,0.09269980787259276
g0262,g0534+g0422,-0.11270027788550685
g0263,g0534+g0422,1.3032463876789586
g0264,g0534+g0422,1.4958336947365676
g0265,g0534+g0422,1.1408052683118095
g0266,g0534+g0422,-0.02627461339487902
g0267,g0534+g0422,0.2053114955135064
g0268,g0534+g0422,-0.6680661073118775
g0269,g0534+g0422,0.9941227992701007
g0270,g0534+g0422,-0.32134637918797165
g0271,g0534+g0422,-0.021395654342839632
g0272,g0534+g0422,0.2939820022062817
g0273,g0534+g0422,1.0723752066952896
g0274,g0534+g0422,-0.3643780226721517
g0275,g0534+g0422,0.6867443542874961
g0276,g0534+g0422,0.01760283058330931
g0277,g0534+g0422,-0.4530287930821963
g0278,g0534+g0422,0.10434578497288738
g0279,g0534+g0422,2.656220433159601
g0280,g0534+g0422,0.15598080035187847
g0281,g0534+g0422,2.0410890323153206
g0282,g0534+g0422,-0.3695425825801042
g0283,g0534+g0422,0.24888606434198748
g0284,g0534+g0422,2.2060145796962036
g0285,g0534+g0422,0.038078146404893536
g0286,g0534+g0422,0.20557763267601448
g0287,g0534+g0422,3.7730823701829856
g0288,g0534+g0422,0.8294094787537325
g0289,g0534+g0422,3.550712669064603
g0290,g0534+g0422,1.0305565748099954
g0291,g0534+g0422,0.33578179026665345
g0292,g0534+g0422,0.039059238020609274
g0293,g0534+g0422,-0.32717881204008564
g0294,g0534+g0422,1.4181546253249204
g0295,g0534+g0422,1.2000106980855778
g0296,g0534+g0422,0.08425038551263093
g0297,g0534+g0422,2.6844980608470848
g0298,g0534+g0422,-0.16318118219921213
g0299,g0534+g0422,0.6074759976081715
g0300,g0534+g0422,4.733920955902761
g0301,g0534+g0422,-0.1278635522892007
g0302,g0534+g0422,0.12518436060771657
g0303,g0534+g0422,0.7617774951038632
g0304,g0534+g0422,0.019386749633901624
g0305,g0534+g0422,0.3621559585985833
g0306,g0534+g0422,0.4097129304263785
g0307,g0534+g0422,4.756229470011053
g0308,g0534+g0422,-0.31095265373527914
g0309,g0534+g0422,0.06866876394344154
g0310,g0534+g0422,3.212617560883032
g0311,g0534+g0422,3.5568187662198865
g0312,g0534+g0422,0.09951444424605428
g0313,g0534+g0422,0.1866918285788446
g0314,g0534+g0422,2.3695947748508766
g0315,g0534+g0422,0.04599694416056588
g0316,g0534+g0422,-0.3512647880675741
g0317,g0534+g0422,0.014486457882478383
g0318,g0534+g0422,1.4570274508236742
g0319,g0534+g0422,2.754327609945559
g0320,g0534+g0422,0.03426609175394062
g0321,g0534+g0422,0.14517926740338905
g0322,g0534+g0422,0.3563171213929478
g0323,g0534+g0422,0.08204303329796499
g0324,g0534+g0422,0.827639312031199
g0325,g0534+g0422,0.36286768119785645
g0326,g0534+g0422,0.3802887698537792
g0327,g0534+g0422,0.36204380599227387
g0328,g0534+g0422,1.5907951748639662
g0329,g0534+g0422,1.0559906640040215
g0330,g0534+g0422,0.07662484704177518
g0331,g0534+g0422,1.6387907544807903
g0332,g0534+g0422,0.12038682299107017
g0333,g0534+g0422,2.4359369159616424
g0334,g0534+g0422,0.8365115699828984
g0335,g0534+g0422,1.2711151813654225
g0336,g0534+g0422,4.799643423278424
g0337,g0534+g0422,0.42001600451611826
g0338,g0534+g0422,0.43004849004172746
g0339,g0534+g0422,0.13479951165805196
g0340,g0534+g0422,-0.33553208458116
g0341,g0534+g0422,2.00061463919805
g0342,g0534+g0422,0.08835560865941519
g0343,g0534+g0422,1.4561214266676343
g0344,g0534+g0422,0.16725392285782423
g0345,g0534+g0422,0.055763194566704664
g0346,g0534+g0422,0.3901131161089827
g0347,g0534+g0422,0.3298874570431298
g0348,g0534+g0422,-0.013156499832674196
g0349,g0534+g0422,0.31459736754246614
g0350,g0534+g0422,3.519649597063425
g0351,g0534+g0422,0.07696114660937067
g0352,g0534+g0422,0.7509027180266916
g0353,g0534+g0422,3.031451629948059
g0354,g0534+g0422,-0.3622321968883354
g0355,g0534+g0422,1.1485142224394977
g0356,g0534+g0422,3.0544164871490493
g0357,g0534+g0422,-0.5983422469792127
g0358,g0534+g0422,-0.5076979988524072
g0359,g0534+g0422,0.12714052398274842
g0360,g0534+g0422,-0.39622308660034167
g0361,g0534+g0422,0.4482530447804332
g0362,g0534+g0422,4.3280873370309605
g0363,g0534+g0422,0.10583778788308405
g0364,g0534+g0422,0.12850660955796245
g0365,g0534+g0422,1.3462689266046102
g0366,g0534+g0422,-0.28352853181743143
g0367,g0534+g0422,1.5434799723349002
g0368,g0534+g0422,-0.292984169347018
g0369,g0534+g0422,0.11089843331256344
g0370,g0534+g0422,0.23278275982482022
g0371,g0534+g0422,0.013819325322403648
g0372,g0534+g0422,0.06566720149461502
g0373,g0534+g0422,0.21461963902358794
g0374,g0534+g0422,0.7552560105675423
g0375,g0534+g0422,0.07539779014255
g0376,g0534+g0422,0.5292105119745348
g0377,g0534+g0422,0.7503978837768869
g0378,g0534+g0422,0.15618408489388588
g0379,g0534+g0422,0.08074380456752578
g0380,g0534+g0422,0.14338435444117203
g0381,g0534+g0422,0.2446837585355663
g0382,g0534+g0422,-0.24388797403583784
g0383,g0534+g0422,0.2871194225407654
g0384,g0534+g0422,3.2888662148955614
g0385,g0534+g0422,-0.38671937008746493
g0386,g0534+g0422,0.02049202895019185
g0387,g0534+g0422,-0.20665049811312175
g0388,g0534+g0422,0.3065046575891067
g0389,g0534+g0422,0.3948347484780767
g0390,g0534+g0422,3.810791387155838
g0391,g0534+g0422,4.444361673407267
g0392,g0534+g0422,1.1984062758025023
g0393,g0534+g0422,4.439558226297096
g0394,g0534+g0422,0.2324018705504169
g0395,g0534+g0422,1.068808355625741
g0396,g0534+g0422,3.9848993370954333
g0397,g0534+g0422,2.0414845081266906
g0398,g0534+g0422,0.3159960275458309
g0399,g0534+g0422,0.17191579128216838
g0400,g0534+g0422,2.1402657769928157
g0401,g0534+g0422,-0.23592814264843914
g0402,g0534+g0422,3.343044072357516
g0403,g0534+g0422,0.6139782863527989
g0404,g0534+g0422,0.9195544671381644
g0405,g0534+g0422,2.5517737153949986
g0406,g0534+g0422,1.4928055274341254
g0407,g0534+g0422,-0.35882243577668543
g0408,g0534+g0422,1.7539383198215732
g0409,g0534+g0422,0.01849558255797379
g0410,g0534+g0422,0.8087194580778391
g0411,g0534+g0422,1.4650131782442837
g0412,g0534+g0422,2.555290554313501
g0413,g0534+g0422,0.1024676555553223
g0414,g0534+g0422,1.4494129073247193
g0415,g0534+g0422,-0.20189718998538858
g0416,g0534+g0422,-0.0887763903400921
g0417,g0534+g0422,0.016387627583685605
g0418,g0534+g0422,0.1619532176842189
g0419,g0534+g0422,-0.07984623482329672
g0420,g0534+g0422,3.7686720772303968
g0421,g0534+g0422,0.6481623629262638
g0422,g0534+g0422,-0.0013244485097961833
g0423,g0534+g0422,0.2413526910208807
g0424,g0534+g0422,0.04363681016520712
g0425,g0534+g0422,0.07546486600446722
g0426,g0534+g0422,0.7946164525930749
g0427,g0534+g0422,1.0436323458979446
g0428,g0534+g0422,0.15432845751037552
g0429,g0534+g0422,0.7713615914182991
g0430,g0534+g0422,1.2799786477198858
g0431,g0534+g0422,0.0537232260763179
g0432,g0534+g0422,0.10548535696125444
g0433,g0534+g0422,0.11391815202877652
g0434,g0534+g0422,0.24197363390221066
g0435,g0534+g0422,-0.08387634539866329
g0436,g0534+g0422,1.259332644146103
g0437,g0534+g0422,1.2072972823024275
g0438,g0534+g0422,2.256964569801434
g0439,g0534+g0422,1.3027548866745435
g0440,g0534+g0422,0.45953589339940004
g0441,g0534+g0422,-0.27742786818689613
g0442,g0534+g0422,0.17712073603197237
g0443,g0534+g0422,-0.22337075782421661
g0444,g0534+g0422,0.12095426503186472
g0445,g0534+g0422,0.1997272145884481
g0446,g0534+g0422,0.34503417031201156
g0447,g0534+g0422,-0.37990177160970295
g0448,g0534+g0422,1.257048680757225
g0449,g0534+g0422,0.16252909557596276
g0450,g0534+g0422,0.05056590797490495
g0451,g0534+g0422,0.21289989220412076
g0452,g0534+g0422,0.15110004195061943
g0453,g0534+g0422,0.13489387697417413
g0454,g0534+g0422,2.079894506815491
g0455,g0534+g0422,0.142854212841407
g0456,g0534+g0422,0.13277848478478788
g0457,g0534+g0422,0.134869357297147
g0458,g0534+g0422,-0.0063614148585266215
g0459,g0534+g0422,1.0453546262291138
g0460,g0534+g0422,1.6780347723564315
g0461,g0534+g0422,0.5145023223449217
g0462,g0534+g0422,0.061816801920216755
g0463,g0534+g0422,-0.32704982376405606
g0464,g0534+g0422,0.38509501290350034
g0465,g0534+g0422,-0.2256794146909853
g0466,g0534+g0422,-0.4836312313362857
g0467,g0534+g0422,3.1145001888290254
g0468,g0534+g0422,0.7719337314762627
g0469,g0534+g0422,0.17981146482313282
g0470,g0534+g0422,2.0977631374059325
g0471,g0534+g0422,-0.2595614217904103
g0472,g0534+g0422,0.10854201261518628
g0473,g0534+g0422,1.4898852027548357
g0474,g0534+g0422,0.26389141976284314
g0475,g0534+g0422,1.7583958001518134
g0476,g0534+g0422,0.5605667690920452
g0477,g0534+g0422,0.9012461703762304
g0478,g0534+g0422,0.09422707901785057
g0479,g0534+g0422,-0.3762046030990989
g0480,g0534+g0422,0.06266207624640037
g0481,g0534+g0422,0.5044547327206329
g0482,g0534+g0422,0.4660492680607018
g0483,g0534+g0422,-0.0864786115776261
g0484,g0534+g0422,0.14866777308518037
g0485,g0534+g0422,-0.7985781085584424
g0486,g0534+g0422,3.1993245674195934
g0487,g0534+g0422,3.1117459365542555
g0488,g0534+g0422,0.11937993414959687
g0489,g0534+g0422,0.10028839019603816
g0490,g0534+g0422,0.5390109508435837
g0491,g0534+g0422,0.07609547952847306
g0492,g0534+g0422,0.14702819111652057
g0493,g0534+g0422,0.02430733151317739
g0494,g0534+g0422,1.6776558628593907
g0495,g0534+g0422,0.9989701311296455
g0496,g0534+g0422,5.166752559054518
g0497,g0534+g0422,0.12662153345061153
g0498,g0534+g0422,0.25924273385127655
g0499,g0534+g0422,0.6995684206175848
g0500,g0534+g0422,0.10235230413453485
g0501,g0534+g0422,0.1715797918349416
g0502,g0534+g0422,-0.4244735833726929
g0503,g0534+g0422,0.7564193343313844
g0504,g0534+g0422,3.919211100382157
g0505,g0534+g0422,1.9599682466725028
g0506,g0534+g0422,5.0367124710688636
g0507,g0534+g0422,3.699451335374852
g0508,g0534+g0422,3.7558053018102706
g0509,g0534+g0422,1.8780533035337001
g0510,g0534+g0422,-0.4354436213736277
g0511,g0534+g0422,4.56061946008293
g0512,g0534+g0422,1.3425252679526463
g0513,g0534+g0422,0.18438509571002787
g0514,g0534+g0422,0.46306785006181594
g0515,g0534+g0422,0.14883111124126194
g0516,g0534+g0422,0.08212481452025552
g0517,g0534+g0422,0.9080422382114075
g0518,g0534+g0422,0.28699568288396893
g0519,g0534+g0422,1.164285535189218
g0520,g0534+g0422,0.09014870689907975
g0521,g0534+g0422,-0.41726412622894216
g0522,g0534+g0422,0.21319423506653287
g0523,g0534+g0422,0.6909239787725396
g0524,g0534+g0422,0.07823857520131404
g0525,g0534+g0422,0.15605906725739105
g0526,g0534+g0422,-0.27048071143402314
g0527,g0534+g0422,0.11145367757510095
g0528,g0534+g0422,0.3607642317788685
g0529,g0534+g0422,0.6584449304066597
g0530,g0534+g0422,-0.1523510265622629
g0531,g0534+g0422,3.8595027856028326
g0532,g0534+g0422,1.4814628090550457
g0533,g0534+g0422,1.1760655962449458
g0534,g0534+g0422,0.10956927722108453
g0535,g0534+g0422,-0.7043222989948239
g0536,g0534+g0422,2.476978921505416
g0537,g0534+g0422,-0.29316965714222987
g0538,g0534+g0422,2.0414119735154452
g0539,g0534+g0422,0.08941903955894502
g0540,g0534+g0422,-0.29305710455992806
g0541,g0534+g0422,0.07985330952798173
g0542,g0534+g0422,1.388304742147146
g0543,g0534+g0422,0.12746054650165428
g0544,g0534+g0422,-0.16079092705320064
g0545,g0534+g0422,-0.5811173599374371
g0546,g0534+g0422,-0.19429046800204264
g0547,g0534+g0422,0.2858662717590326
g0548,g0534+g0422,0.09429514721169739
g0549,g0534+g0422,2.58348956011344
g0550,g0534+g0422,0.23378177402225203
g0551,g0534+g0422,1.7637402739209285
g0552,g0534+g0422,0.2669249257126515
g0553,g0534+g0422,0.19470896518708264
g0554,g0534+g0422,1.8749744942047823
g0555,g0534+g0422,-0.19246929548026015
g0556,g0534+g0422,0.4530581633079328
g0557,g0534+g0422,-0.40473865730035213
g0558,g0534+g0422,-0.3991694358268151
g0559,g0534+g0422,0.1143615599537358
g0560,g0534+g0422,0.09650511526013308
g0561,g0534+g0422,-0.5038216324244191
g0562,g0534+g0422,0.14907326339519433
g0563,g0534+g0422,0.14747658615642786
g0564,g0534+g0422,0.0030870299181038896
g0565,g0534+g0422,-0.4757650398302783
g0566,g0534+g0422,0.25545109872187777
g0567,g0534+g0422,-0.29486525787818396
g0568,g0534+g0422,0.8071621737087114
g0569,g0534+g0422,0.06833612940413973
g0570,g0534+g0422,0.9051533948103869
g0571,g0534+g0422,0.49637648255636274
g0572,g0534+g0422,2.530885574859958
g0573,g0534+g0422,-0.6729323328064066
g0574,g0534+g0422,-0.10528938734050142
g0575,g0534+g0422,0.27033564409277255
g0576,g0534+g0422,1.4528834387292788
g0577,g0534+g0422,0.4760200982958285
g0578,g0534+g0422,0.289187686436216
g0579,g0534+g0422,0.0990026977800808
g0580,g0534+g0422,0.024533992418592776
g0581,g0534+g0422,1.5302725097788055
g0582,g0534+g0422,1.3069514813342864
g0583,g0534+g0422,3.2303186872988223
g0584,g0534+g0422,2.651618509598982
g0585,g0534+g0422,0.17040699143496676
g0586,g0534+g0422,0.65343778734027
g0587,g0534+g0422,0.17184403911285992
g0588,g0534+g0422,0.43609682844531095
g0589,g0534+g0422,3.78145452494825
g0590,g0534+g0422,0.14449558533351048
g0591,g0534+g0422,3.878361528645154
g0592,g0534+g0422,0.2185953052818202
g0593,g0534+g0422,0.2566234429534623
g0594,g0534+g0422,0.15254100834684123
g0595,g0534+g0422,2.0536690712937378
g0596,g0534+g0422,0.08288589437191798
g0597,g0534+g0422,0.5876300594016521
g0598,g0534+g0422,0.1328711618431665
g0599,g0534+g0422,0.41372502174819276
g0600,g0534+g0422,0.37033717223383034
g0601,g0534+g0422,4.537109615459309
g0602,g0534+g0422,0.8469119509054781
g0603,g0534+g0422,0.2105444844969963
g0604,g0534+g0422,0.6676282219279294
g0605,g0534+g0422,0.18560277125210156
g0606,g0534+g0422,-0.1794821245209136
g0607,g0534+g0422,1.5428674399465692
g0608,g0534+g0422,-0.6712906483493596
g0609,g0534+g0422,0.1972103020147067
g0610,g0534+g0422,4.318305810560472
g0611,g0534+g0422,4.08206346630896
g0612,g0534+g0422,0.09462422438232278
g0613,g0534+g0422,-0.10832660106717656
g0614,g0534+g0422,0.6928284491556143
g0615,g0534+g0422,4.707245793306427
g0616,g0534+g0422,0.563421744943058
g0617,g0534+g0422,1.0926878832340399
g0618,g0534+g0422,0.05433147569841755
g0619,g0534+g0422,0.17641798849667734
g0620,g0534+g0422,3.9369201192235264
g0621,g0534+g0422,4.067964124106185
g0622,g0534+g0422,1.3597226610360953
g0623,g0534+g0422,-0.8016451596558791
g0624,g0534+g0422,0.13008106620731474
g0625,g0534+g0422,0.08314497716699508
g0626,g0534+g0422,-0.17540423409178074
g0627,g0534+g0422,0.2723980442444503
g0628,g0534+g0422,-0.3704512221044607
g0629,g0534+g0422,0.5543853276676067
g0630,g0534+g0422,1.7086041403367327
g0631,g0534+g0422,0.03189028265240519
g0632,g0534+g0422,0.43111677097277207
g0633,g0534+g0422,0.06296689491824352
g0634,g0534+g0422,0.018471845022998035
g0635,g0534+g0422,0.06953673414230907
g0636,g0534+g0422,4.565842802450772
g0637,g0534+g0422,1.9061539121292395
g0638,g0534+g0422,0.035018183220305796
g0639,g0534+g0422,0.8760865689346681
g0640,g0534+g0422,0.17961379983806935
g0641,g0534+g0422,-0.47949368229107553
g0642,g0534+g0422,-0.0036898745753282114
g0643,g0534+g0422,2.072119701244934
g0644,g0534+g0422,0.04655071152028668
g0645,g0534+g0422,0.016627831134877313
g0646,g0534+g0422,-0.3136360620161245
g0647,g0534+g0422,2.1716501116596665
g0648,g0534+g0422,0.06857302450213412
g0649,g0534+g0422,-0.5856551715087621
g0650,g0534+g0422,0.41864256682050427
g0651,g0534+g0422,0.23109717684440728
g0652,g0534+g0422,1.0598456476183276
g0653,g0534+g0422,0.45965406727731895
g0654,g0534+g0422,1.3124509274139906
g0655,g0534+g0422,0.47356688389392465
g0656,g0534+g0422,1.637951401938094
g0657,g0534+g0422,-0.30821682746710266
g0658,g0534+g0422,0.12102203892750646
g0659,g0534+g0422,0.2563162063299231
g0660,g0534+g0422,2.4432220404067952
g0661,g0534+g0422,0.5378858307747493
g0662,g0534+g0422,1.0466631841403133
g0663,g0534+g0422,0.16392596850855473
g0664,g0534+g0422,3.841460458786194
g0665,g0534+g0422,2.211949380294313
g0666,g0534+g0422,1.6765368095739763
g0667,g0534+g0422,2.2029477790004695
g0668,g0534+g0422,4.513045498626309
g0669,g0534+g0422,0.08591766264147212
g0670,g0534+g0422,1.1324233257184875
g0671,g0534+g0422,3.1890160041709037
g0672,g0534+g0422,1.3679977136928951
g0673,g0534+g0422,0.06349975218562398
g0674,g0534+g0422,0.10353282033939312
g0675,g0534+g0422,4.293162621359447
g0676,g0534+g0422,0.0801539111878178
g0677,g0534+g0422,0.23374784700867207
g0678,g0534+g0422,-0.30218311596519276
g0679,g0534+g0422,0.7639001739458497
g0680,g0534+g0422,-0.2516216946131167
g0681,g0534+g0422,-0.013738657735522436
g0682,g0534+g0422,0.2389065699034037
g0683,g0534+g0422,0.3990829333582891
g0684,g0534+g0422,0.12819063309480838
g0685,g0534+g0422,1.2529009280110353
g0686,g0534+g0422,0.06709041495726181
g0687,g0534+g0422,0.5033038905729115
g0688,g0534+g0422,0.08460685903654866
g0689,g0534+g0422,0.28648178480576825
g0690,g0534+g0422,0.3591851225165344
g0691,g0534+g0422,0.35721550965649396
g0692,g0534+g0422,0.2473911093734045
g0693,g0534+g0422,0.32204420665782246
g0694,g0534+g0422,1.431155883227474
g0695,g0534+g0422,3.903342615271158
g0696,g0534+g0422,0.013385436701363329
g0697,g0534+g0422,0.0035077397441610736
g0698,g0534+g0422,-0.0259937441448862
g0699,g0534+g0422,0.1225950236386987
g0700,g0534+g0422,3.7748549611494813
g0701,g0534+g0422,1.5063016729428467
g0702,g0534+g0422,0.2105780685525733
g0703,g0534+g0422,4.169520942573457
g0704,g0534+g0422,0.07835152428289098
g0705,g0534+g0422,-0.12019591201624119
g0706,g0534+g0422,0.10756729477153291
g0707,g0534+g0422,0.02084877194887916
g0708,g0534+g0422,1.3562986949345606
g0709,g0534+g0422,0.0918417982118678
g0710,g0534+g0422,2.3286380735782637
g0711,g0534+g0422,0.16733457895817724
g0712,g0534+g0422,1.417029268830363
g0713,g0534+g0422,0.16270275355030644
g0714,g0534+g0422,3.350849818070749
g0715,g0534+g0422,2.9745647371582655
g0716,g0534+g0422,0.12075549251794358
g0717,g0534+g0422,1.297004080556249
g0718,g0534+g0422,0.7154122208250187
g0719,g0534+g0422,0.08660160881319753
g0720,g0534+g0422,0.15074921366165178
g0721,g0534+g0422,0.06044587404841902
g0722,g0534+g0422,0.05168017236136775
g0723,g0534+g0422,-0.34391107850964825
g0724,g0534+g0422,-0.15886687218376466
g0725,g0534+g0422,0.19471259905575722
g0726,g0534+g0422,0.22560386098484295
g0727,g0534+g0422,0.1699911654888992
g0728,g0534+g0422,-0.15359442915179627
g0729,g0534+g0422,-0.23329974178648058
g0730,g0534+g0422,0.023393580323620045
g0731,g0534+g0422,0.14854430664537846
g0732,g0534+g0422,0.0633438263777744
g0733,g0534+g0422,0.07161585712206743
g0734,g0534+g0422,0.13300104075565794
g0735,g0534+g0422,0.20380721936648794
g0736,g0534+g0422,-0.09482402357833963
g0737,g0534+g0422,0.28352754937835895
g0738,g0534+g0422,-0.6658432976002374
g0739,g0534+g0422,3.5939430485258503
g0740,g0534+g0422,0.9961033309440721
g0741,g0534+g0422,2.4500747380902963
g0742,g0534+g0422,2.3152394482692
g0743,g0534+g0422,4.057220521990618
g0744,g0534+g0422,0.01805400039662524
g0745,g0534+g0422,0.38016033928181536
g0746,g0534+g0422,2.4679895062866537
g0747,g0534+g0422,-0.2661353525225362
g0748,g0534+g0422,0.11810653878423649
g0749,g0534+g0422,0.07572628069780955
g0750,g0534+g0422,-0.3888979181497382
g0751,g0534+g0422,0.05105749145536707
g0752,g0534+g0422,0.1084675771702429
g0753,g0534+g0422,0.1418845493864362
g0754,g0534+g0422,0.34038392563862535
g0755,g0534+g0422,2.8970130040834694
g0756,g0534+g0422,0.20000535053944074
g0757,g0534+g0422,0.15586700237548617
g0758,g0534+g0422,0.0618004136381874
g0759,g0534+g0422,0.10331095306170912
g0760,g0534+g0422,1.219219727905858
g0761,g0534+g0422,0.08611437359184404
g0762,g0534+g0422,1.1358304854578118
g0763,g0534+g0422,0.7122928716274901
g0764,g0534+g0422,0.23260985770262546
g0765,g0534+g0422,-0.5422856184446944
g0766,g0534+g0422,-0.0984568323999867
g0767,g0534+g0422,3.8269793258782903
g0768,g0534+g0422,1.3159047930057297
g0769,g0534+g0422,0.11907780972118082
